round,table,cluster,shape,path,latency_ms,rows,fragments,nodes,cpus,storage,parallelism,slices,groups,merged_groups,columns_read,bytes_per_row,scan_passes,string_keys,numeric_keys,date_keys,range_keys,filter_keys,composite_date_keys,composite,simple_metrics,extended_stats,percentiles,cardinality,distinct_values,filter_selectivity,excluded,note
r15,100M,1node16xl,"composite(category, rating) size 10",pushed,165,100000000,400,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,"composite(category, rating) size 10",lucene,5390,100000000,400,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,"composite(category, rating) size 10 page 2",pushed,166,100000000,400,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,"composite(category, rating) size 10 page 2",lucene,5630,100000000,400,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,"composite(category, ts 1d) size 10",pushed,2580,100000000,400,1,64,local,32,32,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,"composite(category, ts 1d) size 10",lucene,5180,100000000,400,1,64,local,32,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,3node,terms(category) > terms(rating) > avg(price),pushed,167,100000000,400,3,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,terms(category) > terms(rating) > avg(price),lucene,3120,100000000,400,3,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,terms(category) > date_histogram month > sum(price),pushed,372,100000000,400,3,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,terms(category) > date_histogram month > sum(price),lucene,3160,100000000,400,3,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, rating) size 10",pushed,148,100000000,400,3,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, rating) size 10",lucene,1920,100000000,400,3,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, rating) size 10 page 2",pushed,146,100000000,400,3,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, rating) size 10 page 2",lucene,1920,100000000,400,3,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, ts 1d) size 10",pushed,1310,100000000,400,3,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,3node,"composite(category, ts 1d) size 10",lucene,1880,100000000,400,3,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,6node,terms(category) > terms(rating) > avg(price),pushed,104,100000000,400,6,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,terms(category) > terms(rating) > avg(price),lucene,1600,100000000,400,6,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,terms(category) > date_histogram month > sum(price),pushed,220,100000000,400,6,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,terms(category) > date_histogram month > sum(price),lucene,1630,100000000,400,6,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, rating) size 10",pushed,93,100000000,400,6,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, rating) size 10",lucene,938,100000000,400,6,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, rating) size 10 page 2",pushed,93,100000000,400,6,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, rating) size 10 page 2",lucene,964,100000000,400,6,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, ts 1d) size 10",pushed,1030,100000000,400,6,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,6node,"composite(category, ts 1d) size 10",lucene,931,100000000,400,6,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category) > terms(rating) > avg(price),pushed,6150,1000000000,250,1,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category) > terms(rating) > avg(price),lucene,102980,1000000000,250,1,16,object_store,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category) > date_histogram month > sum(price),pushed,15150,1000000000,250,1,16,object_store,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category) > date_histogram month > sum(price),lucene,108120,1000000000,250,1,16,object_store,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, rating) size 10",pushed,3580,1000000000,250,1,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, rating) size 10",lucene,51080,1000000000,250,1,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, rating) size 10 page 2",pushed,3580,1000000000,250,1,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, rating) size 10 page 2",lucene,51690,1000000000,250,1,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, ts 1d) size 10",pushed,16460,1000000000,250,1,16,object_store,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,"composite(category, ts 1d) size 10",lucene,48970,1000000000,250,1,16,object_store,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category) > terms(rating) > avg(price),pushed,1020,1000000000,250,1,64,local,32,32,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category) > terms(rating) > avg(price),lucene,89130,1000000000,250,1,64,local,32,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category) > date_histogram month > sum(price),pushed,2480,1000000000,250,1,64,local,32,32,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category) > date_histogram month > sum(price),lucene,90170,1000000000,250,1,64,local,32,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, rating) size 10",pushed,867,1000000000,250,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, rating) size 10",lucene,52220,1000000000,250,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, rating) size 10 page 2",pushed,864,1000000000,250,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, rating) size 10 page 2",lucene,54320,1000000000,250,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, ts 1d) size 10",pushed,6390,1000000000,250,1,64,local,32,32,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,"composite(category, ts 1d) size 10",lucene,49390,1000000000,250,1,64,local,32,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,3node,terms(category) > terms(rating) > avg(price),pushed,2170,1000000000,250,3,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,terms(category) > terms(rating) > avg(price),lucene,30760,1000000000,250,3,16,object_store,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,terms(category) > date_histogram month > sum(price),pushed,5260,1000000000,250,3,16,object_store,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,terms(category) > date_histogram month > sum(price),lucene,30990,1000000000,250,3,16,object_store,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, rating) size 10",pushed,1320,1000000000,250,3,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, rating) size 10",lucene,17480,1000000000,250,3,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, rating) size 10 page 2",pushed,1380,1000000000,250,3,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, rating) size 10 page 2",lucene,17600,1000000000,250,3,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, ts 1d) size 10",pushed,6750,1000000000,250,3,16,object_store,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,3node,"composite(category, ts 1d) size 10",lucene,16580,1000000000,250,3,16,object_store,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,6node,terms(category) > terms(rating) > avg(price),pushed,1200,1000000000,250,6,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,terms(category) > terms(rating) > avg(price),lucene,15440,1000000000,250,6,16,object_store,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,terms(category) > date_histogram month > sum(price),pushed,2810,1000000000,250,6,16,object_store,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,terms(category) > date_histogram month > sum(price),lucene,15540,1000000000,250,6,16,object_store,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, rating) size 10",pushed,844,1000000000,250,6,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, rating) size 10",lucene,8800,1000000000,250,6,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, rating) size 10 page 2",pushed,848,1000000000,250,6,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, rating) size 10 page 2",lucene,8920,1000000000,250,6,16,object_store,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, ts 1d) size 10",pushed,3870,1000000000,250,6,16,object_store,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,1B,6node,"composite(category, ts 1d) size 10",lucene,8440,1000000000,250,6,16,object_store,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,terms(category),pushed,2730,1000000000,250,1,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(category),pushed,848,1000000000,250,4,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,6node,terms(category),pushed,636,1000000000,250,6,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,terms(category),pushed,726,1000000000,250,1,64,local,32,32,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(category),lucene,346,1000000000,250,4,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,terms(rating),pushed,1100,1000000000,250,1,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(rating),pushed,346,1000000000,250,4,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,6node,terms(rating),pushed,386,1000000000,250,6,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,terms(rating),pushed,263,1000000000,250,1,64,local,32,32,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(rating),lucene,780,1000000000,250,4,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,terms(user_id) size 10,pushed,19500,1000000000,250,1,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(user_id) size 10,pushed,4740,1000000000,250,4,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,6node,terms(user_id) size 10,pushed,3260,1000000000,250,6,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,terms(user_id) size 10,pushed,5290,1000000000,250,1,64,local,32,32,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,terms(user_id) size 10,lucene,17800,1000000000,250,4,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,sum(price),pushed,2640,1000000000,250,1,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,sum(price),pushed,784,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,sum(price),pushed,586,1000000000,250,6,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,sum(price),pushed,321,1000000000,250,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,sum(price),lucene,442,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,avg(price),pushed,2640,1000000000,250,1,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,avg(price),pushed,793,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,avg(price),pushed,587,1000000000,250,6,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,avg(price),pushed,321,1000000000,250,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,avg(price),lucene,448,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,stats(price),pushed,2730,1000000000,250,1,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,stats(price),pushed,816,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,stats(price),pushed,590,1000000000,250,6,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,stats(price),pushed,322,1000000000,250,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,stats(price),lucene,475,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,extended_stats(price),pushed,2890,1000000000,250,1,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,
r16,1B,4node,extended_stats(price),pushed,826,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,
r16,1B,6node,extended_stats(price),pushed,611,1000000000,250,6,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,
r16,1B,1node16xl,extended_stats(price),pushed,291,1000000000,250,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,
r16,1B,4node,extended_stats(price),lucene,1050,1000000000,250,4,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,
r16,1B,1node4xl,date_histogram 1d + sum(price),pushed,9770,1000000000,250,1,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,date_histogram 1d + sum(price),pushed,2650,1000000000,250,4,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,date_histogram 1d + sum(price),pushed,1870,1000000000,250,6,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,date_histogram 1d + sum(price),pushed,1310,1000000000,250,1,64,local,32,32,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,date_histogram 1d + sum(price),lucene,1660,1000000000,250,4,16,object_store,8,8,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,date_histogram month + sum(price),pushed,12600,1000000000,250,1,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,date_histogram month + sum(price),pushed,3300,1000000000,250,4,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,date_histogram month + sum(price),pushed,2310,1000000000,250,6,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,date_histogram month + sum(price),pushed,1900,1000000000,250,1,64,local,32,32,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,date_histogram month + sum(price),lucene,2450,1000000000,250,4,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,range(price 4 band),pushed,4770,1000000000,250,1,16,object_store,8,8,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,range(price 4 band),pushed,1360,1000000000,250,4,16,object_store,8,8,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,6node,range(price 4 band),pushed,955,1000000000,250,6,16,object_store,8,8,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,range(price 4 band),pushed,781,1000000000,250,1,64,local,32,32,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,range(price 4 band),lucene,1110,1000000000,250,4,16,object_store,8,8,4,4,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,"filters(rating=5, category=cat150, price>=500)",pushed,5730,1000000000,250,1,16,object_store,8,8,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,"filters(rating=5, category=cat150, price>=500)",pushed,1550,1000000000,250,4,16,object_store,8,8,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,6node,"filters(rating=5, category=cat150, price>=500)",pushed,1120,1000000000,250,6,16,object_store,8,8,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,"filters(rating=5, category=cat150, price>=500)",pushed,888,1000000000,250,1,64,local,32,32,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,4node,"filters(rating=5, category=cat150, price>=500)",lucene,1610,1000000000,250,4,16,object_store,8,8,3,3,3,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,cardinality(user_id),pushed,52600,1000000000,250,1,16,object_store,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,4node,cardinality(user_id),pushed,22600,1000000000,250,4,16,object_store,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,6node,cardinality(user_id),pushed,17600,1000000000,250,6,16,object_store,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,1node16xl,cardinality(user_id),pushed,199300,1000000000,250,1,64,local,32,32,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,4node,cardinality(user_id),lucene,4030,1000000000,250,4,16,object_store,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,1node4xl,percentiles(price),pushed,7070,1000000000,250,1,16,object_store,8,8,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,4node,percentiles(price),pushed,2040,1000000000,250,4,16,object_store,8,8,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,6node,percentiles(price),pushed,1470,1000000000,250,6,16,object_store,8,8,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,1node16xl,percentiles(price),pushed,1020,1000000000,250,1,64,local,32,32,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,4node,percentiles(price),lucene,3350,1000000000,250,4,16,object_store,8,8,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,1node4xl,terms(category) > terms(rating) > avg(price),pushed,5970,1000000000,250,1,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,terms(category) > terms(rating) > avg(price),pushed,1650,1000000000,250,4,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,6node,terms(category) > terms(rating) > avg(price),pushed,1210,1000000000,250,6,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,terms(category) > terms(rating) > avg(price),pushed,961,1000000000,250,1,64,local,32,32,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,4node,terms(category) > terms(rating) > avg(price),lucene,3050,1000000000,250,4,16,object_store,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node4xl,"composite(category, rating) size 10",pushed,3560,1000000000,250,1,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r16,1B,4node,"composite(category, rating) size 10",pushed,1090,1000000000,250,4,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r16,1B,6node,"composite(category, rating) size 10",pushed,836,1000000000,250,6,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r16,1B,1node16xl,"composite(category, rating) size 10",pushed,844,1000000000,250,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r16,1B,4node,"composite(category, rating) size 10",lucene,1870,1000000000,250,4,16,object_store,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r16,1B,1node4xl,filter rating=5 + terms(category),pushed,7030,1000000000,250,1,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,
r16,1B,4node,filter rating=5 + terms(category),pushed,4260,1000000000,250,4,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,
r16,1B,6node,filter rating=5 + terms(category),pushed,3830,1000000000,250,6,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,
r16,1B,1node16xl,filter rating=5 + terms(category),pushed,4770,1000000000,250,1,64,local,32,32,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,
r16,1B,4node,filter rating=5 + terms(category),lucene,15900,1000000000,250,4,16,object_store,8,8,200,100,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,1,the Lucene form of a filtered aggregate measured 5.58 s on the same cluster in r17 (planner operator; r17 measures the current form)
r16,1B,1node16xl,cardinality(user_id),lucene,4340,1000000000,250,1,64,local,32,32,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,20M,1node4xl,cardinality(user_id),pushed,14100,20000000,80,1,16,local,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,20M,1node4xl,cardinality(user_id),lucene,446,20000000,80,1,16,local,8,8,1,1,1,16,1,0,0,0,0,0,0,0,0,0,0,1,10000000,1.0,0,
r16,1B,1node16xl,percentiles(price),lucene,100000,1000000000,250,1,64,local,32,1,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,1node16xl,percentiles(price),lucene,3600,1000000000,250,1,64,local,32,32,1,1,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,
r16,1B,1node16xl,date_histogram 1d + stats(price),lucene,54400,1000000000,250,1,64,local,32,1,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r16,1B,1node16xl,date_histogram 1d + stats(price),lucene,1790,1000000000,250,1,64,local,32,32,730,730,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
